2010-03-09T11:34:07	Fast_Shutter	CLOSED
2010-03-09T16:28:10	TEMP2	19.91377
2010-03-09T16:28:11	TEMP2	20.01673
2010-03-09T16:28:13	TEMP2	19.91377
2010-03-09T16:28:18	TEMP2	20.01673
2010-03-09T16:28:19	TEMP2	19.91377
2010-03-09T16:28:24	TEMP2	20.01673
2010-03-09T16:28:29	TEMP2	19.91377
2010-03-09T16:28:30	TEMP2	20.01673
2010-03-09T16:28:31	TEMP2	19.91377
2010-03-09T16:28:33	TEMP2	20.01673
2010-03-09T16:31:51	Moderator_Temp	26
2010-03-09T16:31:55	Moderator_Temp	25
2010-03-09T16:32:18	Moderator_Temp	26
2010-03-09T16:32:21	Moderator_Temp	25
2010-03-09T16:32:40	Moderator_Temp	26
2010-03-09T16:32:45	Moderator_Temp	25
2010-03-09T16:33:03	Moderator_Temp	26
2010-03-09T16:33:09	Moderator_Temp	25
2010-03-09T16:33:11	Moderator_Temp	26
2010-03-09T16:33:15	Moderator_Temp	25
2010-03-09T16:33:16	Moderator_Temp	26
2010-03-09T16:33:25	Moderator_Temp	25
2010-03-09T16:33:33	Moderator_Temp	26
2010-03-09T16:33:37	Moderator_Temp	25
2010-03-09T16:33:40	Moderator_Temp	26
2010-03-09T16:33:42	Moderator_Temp	25
2010-03-09T16:33:47	Moderator_Temp	26
2010-03-09T16:33:51	Moderator_Temp	25
2010-03-09T16:33:54	Moderator_Temp	26
2010-03-09T16:34:01	Moderator_Temp	25
2010-03-09T16:35:58	TEMP2	19.91377
2010-03-09T16:35:59	TEMP2	20.01673
2010-03-09T16:36:01	TEMP2	19.91377
2010-03-09T16:36:09	TEMP2	20.01673
2010-03-09T16:36:21	Moderator_Temp	24
2010-03-09T16:36:25	Moderator_Temp	25
2010-03-09T16:36:27	Moderator_Temp	24
2010-03-09T16:36:41	Moderator_Temp	25
2010-03-09T16:36:49	Moderator_Temp	24
2010-03-09T16:38:37	TEMP2	19.91377
2010-03-09T16:39:37	Moderator_Temp	23
2010-03-09T16:39:39	Moderator_Temp	24
2010-03-09T16:39:43	Moderator_Temp	23
2010-03-09T16:39:45	Moderator_Temp	24
2010-03-09T16:39:49	Moderator_Temp	23
2010-03-09T16:40:38	TEMP2	20.01673
2010-03-09T16:40:41	TEMP2	19.91377
2010-03-09T16:40:42	TEMP2	20.01673
2010-03-09T16:40:46	TEMP2	19.91377
2010-03-09T16:40:48	TEMP2	20.01673
2010-03-09T16:40:50	TEMP2	19.91377
2010-03-09T16:40:51	TEMP2	20.01673
2010-03-09T16:40:52	TEMP2	19.91377
2010-03-09T16:40:56	TEMP2	20.01673
2010-03-09T16:40:59	TEMP2	19.91377
2010-03-09T16:41:02	TEMP2	20.01673
2010-03-09T16:41:03	TEMP2	19.91377
2010-03-09T16:41:04	TEMP2	20.01673
2010-03-09T16:41:05	TEMP2	19.91377
2010-03-09T16:41:06	TEMP2	20.01673
2010-03-09T16:41:07	TEMP2	19.91377
2010-03-09T16:41:10	TEMP2	20.01673
2010-03-09T16:41:25	TEMP2	19.91377
2010-03-09T16:41:26	TEMP2	20.01673
2010-03-09T16:41:41	TEMP2	19.91377
2010-03-09T16:41:42	TEMP2	20.01673
2010-03-09T16:44:21	TEMP2	19.91377
2010-03-09T16:44:32	TEMP2	20.01673
2010-03-09T16:44:39	Moderator_Temp	22
2010-03-09T16:44:41	Moderator_Temp	23
2010-03-09T16:44:46	TEMP2	19.91377
2010-03-09T16:44:47	Moderator_Temp	22
2010-03-09T16:44:47	TEMP2	20.01673
2010-03-09T16:44:51	TEMP2	19.91377
2010-03-09T16:44:52	TEMP2	20.01673
2010-03-09T16:44:56	TEMP2	19.91377
2010-03-09T16:44:59	TEMP2	20.01673
2010-03-09T16:45:09	TEMP2	19.91377
2010-03-09T16:45:11	TEMP2	20.01673
2010-03-09T16:45:12	TEMP2	19.91377
2010-03-09T16:45:13	TEMP2	20.01673
2010-03-09T16:45:29	Moderator_Temp	23
2010-03-09T16:45:33	Moderator_Temp	22
2010-03-09T16:45:39	TEMP2	19.91377
2010-03-09T16:45:45	Moderator_Temp	23
2010-03-09T16:45:48	Moderator_Temp	22
2010-03-09T16:45:48	TEMP2	20.01673
2010-03-09T16:45:49	TEMP2	19.91377
2010-03-09T16:45:50	TEMP2	20.01673
2010-03-09T16:45:51	TEMP2	19.91377
2010-03-09T16:45:53	TEMP2	20.01673
2010-03-09T16:45:56	TEMP2	19.91377
2010-03-09T16:45:57	TEMP2	20.01673
2010-03-09T16:46:00	TEMP2	19.91377
2010-03-09T16:46:03	TEMP2	20.01673
2010-03-09T16:46:04	TEMP2	19.91377
2010-03-09T16:46:05	TEMP2	20.01673
2010-03-09T16:46:06	TEMP2	19.91377
2010-03-09T16:46:11	TEMP2	20.01673
2010-03-09T16:46:13	TEMP2	19.91377
2010-03-09T16:46:14	TEMP2	20.01673
2010-03-09T16:46:18	TEMP2	19.91377
2010-03-09T16:46:20	TEMP2	20.01673
2010-03-09T16:46:22	TEMP2	19.91377
2010-03-09T16:46:28	TEMP2	20.01673
2010-03-09T16:46:29	TEMP2	19.91377
2010-03-09T16:46:32	TEMP2	20.01673
2010-03-09T16:46:33	TEMP2	19.91377
2010-03-09T16:46:35	TEMP2	20.01673
2010-03-09T16:46:37	TEMP2	19.91377
2010-03-09T16:46:40	TEMP2	20.01673
2010-03-09T16:46:53	TEMP2	19.91377
2010-03-09T16:46:54	TEMP2	20.01673
2010-03-09T16:46:59	TEMP2	19.91377
2010-03-09T16:47:37	TEMP2	20.01673
2010-03-09T16:47:39	TEMP2	19.91377
2010-03-09T16:47:42	TEMP2	20.01673
2010-03-09T16:47:43	TEMP2	19.91377
2010-03-09T16:48:00	TEMP2	20.01673
2010-03-09T16:48:02	TEMP2	19.91377
2010-03-09T16:48:08	TEMP2	20.01673
2010-03-09T16:48:09	TEMP2	19.91377
2010-03-09T16:48:13	TEMP2	20.01673
2010-03-09T16:48:15	TEMP2	19.91377
2010-03-09T16:48:36	TEMP2	20.01673
2010-03-09T16:48:38	TEMP2	19.91377
2010-03-09T16:50:02	TEMP2	20.01673
2010-03-09T16:50:03	TEMP2	19.91377
2010-03-09T16:50:04	TEMP2	20.01673
2010-03-09T16:50:05	TEMP2	19.91377
2010-03-09T16:50:07	TEMP2	20.01673
2010-03-09T16:50:08	TEMP2	19.91377
2010-03-09T16:50:10	TEMP2	20.01673
2010-03-09T16:50:12	TEMP2	19.91377
2010-03-09T16:50:17	TEMP2	20.01673
2010-03-09T16:50:20	TEMP2	19.91377
2010-03-09T16:50:22	Moderator_Temp	23
2010-03-09T16:50:24	Moderator_Temp	22
2010-03-09T16:50:55	Moderator_Temp	23
2010-03-09T16:51:06	Moderator_Temp	22
2010-03-09T16:51:10	Moderator_Temp	23
2010-03-09T16:51:18	Moderator_Temp	22
2010-03-09T16:52:15	Moderator_Temp	23
2010-03-09T16:52:20	Moderator_Temp	22
2010-03-09T16:52:32	Moderator_Temp	23
2010-03-09T16:52:34	Moderator_Temp	22
2010-03-09T16:52:38	Moderator_Temp	23
2010-03-09T16:52:48	Moderator_Temp	22
2010-03-09T16:52:51	TEMP2	20.01673
2010-03-09T16:52:52	TEMP2	19.91377
2010-03-09T16:52:54	TEMP2	20.01673
2010-03-09T16:52:55	TEMP2	19.91377
2010-03-09T16:52:56	Moderator_Temp	23
2010-03-09T16:52:56	TEMP2	20.01673
2010-03-09T16:52:58	TEMP2	19.91377
2010-03-09T16:52:59	TEMP2	20.01673
2010-03-09T16:53:03	Moderator_Temp	22
2010-03-09T16:53:10	Moderator_Temp	23
2010-03-09T16:53:11	TEMP2	19.91377
2010-03-09T16:53:12	TEMP2	20.01673
2010-03-09T16:53:14	Moderator_Temp	22
2010-03-09T16:53:15	Moderator_Temp	23
2010-03-09T16:53:17	TEMP2	19.91377
2010-03-09T16:53:20	Moderator_Temp	22
2010-03-09T16:53:20	TEMP2	20.01673
2010-03-09T16:53:23	TEMP2	19.91377
2010-03-09T16:53:24	TEMP2	20.01673
2010-03-09T16:53:26	Moderator_Temp	23
2010-03-09T16:53:27	TEMP2	19.91377
2010-03-09T16:53:31	TEMP2	20.01673
2010-03-09T16:53:34	Moderator_Temp	22
2010-03-09T16:53:34	TEMP2	19.91377
2010-03-09T16:53:35	TEMP2	20.01673
2010-03-09T16:53:38	Moderator_Temp	23
2010-03-09T16:53:40	TEMP2	19.91377
2010-03-09T16:53:42	Moderator_Temp	22
2010-03-09T16:53:43	TEMP2	20.01673
2010-03-09T16:53:51	TEMP2	19.91377
2010-03-09T16:53:53	TEMP2	20.01673
2010-03-09T16:53:58	Moderator_Temp	23
2010-03-09T16:53:59	TEMP2	19.91377
2010-03-09T16:54:00	TEMP2	20.01673
2010-03-09T16:54:08	Moderator_Temp	22
2010-03-09T16:54:12	Moderator_Temp	23
2010-03-09T16:54:12	TEMP2	19.91377
2010-03-09T16:54:16	TEMP2	20.01673
2010-03-09T16:54:24	Moderator_Temp	22
2010-03-09T16:54:27	Moderator_Temp	23
2010-03-09T16:54:28	Moderator_Temp	22
2010-03-09T16:54:30	Moderator_Temp	23
2010-03-09T16:54:40	Moderator_Temp	22
2010-03-09T16:54:44	Moderator_Temp	23
2010-03-09T16:54:44	TEMP2	19.91377
2010-03-09T16:54:45	TEMP2	20.01673
2010-03-09T16:54:48	TEMP2	19.91377
2010-03-09T16:54:50	TEMP2	20.01673
2010-03-09T16:54:54	TEMP2	19.91377
2010-03-09T16:54:55	TEMP2	20.01673
2010-03-09T16:54:56	TEMP2	19.91377
2010-03-09T16:54:58	TEMP2	20.01673
2010-03-09T16:55:11	TEMP2	19.91377
2010-03-09T16:55:12	TEMP2	20.01673
2010-03-09T16:55:13	TEMP2	19.91377
2010-03-09T16:55:15	TEMP2	20.01673
2010-03-09T16:55:18	TEMP2	19.91377
2010-03-09T16:55:19	TEMP2	20.01673
2010-03-09T16:55:20	Moderator_Temp	22
2010-03-09T16:55:21	TEMP2	19.91377
2010-03-09T16:55:22	Moderator_Temp	23
2010-03-09T16:55:23	TEMP2	20.01673
2010-03-09T16:55:33	TEMP2	19.91377
2010-03-09T16:55:35	TEMP2	20.01673
2010-03-09T16:55:44	TEMP2	19.91377
2010-03-09T16:55:45	TEMP2	20.01673
2010-03-09T16:56:10	TEMP2	19.91377
2010-03-09T16:56:12	TEMP2	20.01673
2010-03-09T16:56:31	TEMP2	19.91377
2010-03-09T16:56:33	TEMP2	20.01673
2010-03-09T16:56:51	TEMP2	19.91377
2010-03-09T16:56:52	TEMP2	20.01673
2010-03-09T16:56:55	TEMP2	19.91377
2010-03-09T16:56:58	TEMP2	20.01673
2010-03-09T16:56:59	TEMP2	19.91377
2010-03-09T16:57:00	TEMP2	20.01673
2010-03-09T16:57:36	TEMP2	19.91377
2010-03-09T16:57:38	TEMP2	20.01673
2010-03-09T16:57:40	TEMP2	19.91377
2010-03-09T16:57:43	TEMP2	20.01673
2010-03-09T16:57:46	TEMP2	19.91377
2010-03-09T16:57:48	TEMP2	20.01673
2010-03-09T16:57:53	TEMP2	19.91377
2010-03-09T16:57:54	TEMP2	20.01673
2010-03-09T16:57:57	TEMP2	19.91377
2010-03-09T16:57:59	TEMP2	20.01673
2010-03-09T16:58:15	TEMP2	19.91377
2010-03-09T16:58:18	TEMP2	20.01673
2010-03-09T16:58:19	TEMP2	19.91377
2010-03-09T16:58:22	TEMP2	20.01673
2010-03-09T16:58:23	TEMP2	19.91377
2010-03-09T16:58:26	TEMP1	20.32561
2010-03-09T16:58:28	TEMP1	20.42857
2010-03-09T16:58:39	TEMP2	20.01673
2010-03-09T16:58:41	TEMP1	20.32561
2010-03-09T16:58:43	TEMP2	19.91377
2010-03-09T16:58:44	TEMP1	20.42857
2010-03-09T16:58:46	TEMP1	20.32561
2010-03-09T16:58:48	TEMP1	20.42857
2010-03-09T16:58:53	TEMP1	20.32561
2010-03-09T16:58:58	TEMP1	20.42857
2010-03-09T16:58:59	TEMP1	20.32561
2010-03-09T16:59:04	TEMP1	20.42857
2010-03-09T16:59:07	TEMP1	20.32561
2010-03-09T16:59:18	TEMP1	20.42857
2010-03-09T16:59:20	TEMP1	20.32561
2010-03-09T16:59:22	TEMP1	20.42857
2010-03-09T16:59:24	TEMP1	20.32561
2010-03-09T16:59:25	TEMP1	20.42857
2010-03-09T16:59:27	TEMP1	20.32561
2010-03-09T16:59:35	TEMP1	20.42857
2010-03-09T16:59:40	TEMP1	20.32561
2010-03-09T16:59:41	TEMP1	20.42857
2010-03-09T16:59:43	TEMP1	20.32561
2010-03-09T16:59:44	TEMP1	20.42857
2010-03-09T16:59:45	TEMP1	20.32561
2010-03-09T16:59:46	TEMP1	20.42857
2010-03-09T17:00:00	TEMP1	20.32561
2010-03-09T17:00:01	TEMP1	20.42857
2010-03-09T17:00:22	TEMP2	20.01673
2010-03-09T17:00:27	TEMP2	19.91377
2010-03-09T17:00:31	TEMP2	20.01673
2010-03-09T17:00:39	TEMP2	19.91377
2010-03-09T17:00:40	TEMP2	20.01673
2010-03-09T17:00:44	Moderator_Temp	22
2010-03-09T17:00:44	TEMP2	19.91377
2010-03-09T17:00:45	TEMP2	20.01673
2010-03-09T17:00:49	Moderator_Temp	23
2010-03-09T17:00:52	TEMP2	19.91377
2010-03-09T17:00:53	TEMP2	20.01673
2010-03-09T17:01:00	Moderator_Temp	22
2010-03-09T17:01:03	Moderator_Temp	23
2010-03-09T17:01:05	Beam_Shutter	FAULT
2010-03-09T17:01:08	Moderator_Temp	22
2010-03-09T17:01:10	Moderator_Temp	23
2010-03-09T17:01:42	Beam_Shutter	CLOSED
2010-03-09T17:02:05	TEMP2	19.91377
2010-03-09T17:02:06	TEMP2	20.01673
2010-03-09T17:02:10	TEMP2	19.91377
2010-03-09T17:02:11	TEMP2	20.01673
2010-03-09T17:02:13	TEMP2	19.91377
2010-03-09T17:02:49	Moderator_Temp	22
2010-03-09T17:02:51	TEMP2	20.01673
2010-03-09T17:03:05	Moderator_Temp	23
2010-03-09T17:03:15	TEMP2	19.91377
2010-03-09T17:03:16	TEMP2	20.01673
2010-03-09T17:03:17	TEMP2	19.91377
2010-03-09T17:03:22	Moderator_Temp	22
2010-03-09T17:03:27	Moderator_Temp	23
2010-03-09T17:03:32	Moderator_Temp	22
2010-03-09T17:03:34	Moderator_Temp	23
2010-03-09T17:03:36	TEMP2	20.01673
2010-03-09T17:03:37	Moderator_Temp	22
2010-03-09T17:03:37	TEMP2	19.91377
2010-03-09T17:03:39	Moderator_Temp	23
2010-03-09T17:03:41	Moderator_Temp	22
2010-03-09T17:03:41	Julabo_1	39.95
2010-03-09T17:03:44	Moderator_Temp	23
2010-03-09T17:03:47	Moderator_Temp	22
2010-03-09T17:03:51	Moderator_Temp	23
2010-03-09T17:04:02	Moderator_Temp	22
2010-03-09T17:04:11	Moderator_Temp	23
2010-03-09T17:04:16	Moderator_Temp	22
2010-03-09T17:04:21	Moderator_Temp	23
2010-03-09T17:04:23	Moderator_Temp	22
2010-03-09T17:04:26	Moderator_Temp	23
2010-03-09T17:04:33	Moderator_Temp	22
2010-03-09T17:04:35	Moderator_Temp	23
2010-03-09T17:04:38	Moderator_Temp	22
2010-03-09T17:04:40	Moderator_Temp	23
2010-03-09T17:05:12	Sample	373.6025
2010-03-09T17:05:13	Sample	343.1525
2010-03-09T17:05:15	Moderator_Temp	22
2010-03-09T17:05:15	Sample	317.1025
2010-03-09T17:05:16	Sample	290.1275
2010-03-09T17:05:17	Sample	259.9275
2010-03-09T17:05:18	Sample	233.7775
2010-03-09T17:05:19	Sample	207.8525
2010-03-09T17:05:20	Sample	175.95
2010-03-09T17:05:21	Sample	172.1
2010-03-09T17:05:23	TEMP2	20.01673
2010-03-09T17:05:24	Moderator_Temp	23
2010-03-09T17:05:27	TEMP2	19.91377
2010-03-09T17:05:29	Moderator_Temp	22
2010-03-09T17:05:33	Moderator_Temp	23
2010-03-09T17:05:35	TEMP2	20.01673
2010-03-09T17:05:36	Moderator_Temp	22
2010-03-09T17:05:36	TEMP2	19.91377
2010-03-09T17:05:39	Moderator_Temp	23
2010-03-09T17:05:40	TEMP2	20.01673
2010-03-09T17:05:41	TEMP2	19.91377
2010-03-09T17:05:43	TEMP2	20.01673
2010-03-09T17:05:44	TEMP2	19.91377
2010-03-09T17:05:46	Moderator_Temp	22
2010-03-09T17:05:51	Moderator_Temp	23
2010-03-09T17:05:54	TEMP2	20.01673
2010-03-09T17:05:55	TEMP2	19.91377
2010-03-09T17:06:01	TEMP2	20.01673
2010-03-09T17:06:02	TEMP2	19.91377
2010-03-09T17:06:03	TEMP2	20.01673
2010-03-09T17:06:06	TEMP2	19.91377
2010-03-09T17:06:14	Moderator_Temp	22
2010-03-09T17:06:15	TEMP2	20.01673
2010-03-09T17:06:16	TEMP2	19.91377
2010-03-09T17:06:19	Moderator_Temp	23
2010-03-09T17:06:24	Sample	190.67
2010-03-09T17:06:25	Moderator_Temp	22
2010-03-09T17:06:25	Sample	217.12
2010-03-09T17:06:26	Moderator_Temp	23
2010-03-09T17:06:26	Sample	243.595
2010-03-09T17:06:27	Sample	269.895
2010-03-09T17:06:28	Sample	300.32
2010-03-09T17:06:30	Sample	326.945
2010-03-09T17:06:31	Sample	353.07
2010-03-09T17:06:32	Sample	381.695
2010-03-09T17:06:33	Sample	411.695
2010-03-09T17:06:34	Sample	439.745
2010-03-09T17:06:35	Sample	465.9425
2010-03-09T17:06:36	Sample	496.92
2010-03-09T17:06:37	Sample	523.845
2010-03-09T17:06:38	Sample	553.87
2010-03-09T17:06:39	Sample	581.2925
2010-03-09T17:06:41	Sample	607.22
2010-03-09T17:06:42	Sample	634.465
2010-03-09T17:06:42	TEMP2	20.01673
2010-03-09T17:06:43	Sample	648.3975
2010-03-09T17:06:47	TEMP2	19.91377
2010-03-09T17:06:48	Moderator_Temp	22
2010-03-09T17:06:48	TEMP2	20.01673
2010-03-09T17:06:49	TEMP2	19.91377
2010-03-09T17:06:53	Moderator_Temp	23
2010-03-09T17:06:58	Sample	646.25
2010-03-09T17:06:59	Sample	620.8275
2010-03-09T17:07:00	Sample	589.865
2010-03-09T17:07:01	Sample	564.05
2010-03-09T17:07:02	Sample	535.88
2010-03-09T17:07:04	Sample	506.05
2010-03-09T17:07:05	Sample	483.5225
2010-03-09T17:07:06	Sample	452.51
2010-03-09T17:07:07	Moderator_Temp	22
2010-03-09T17:07:07	Sample	425.4525
2010-03-09T17:07:08	Sample	398.5125
2010-03-09T17:07:09	Sample	387.4
2010-03-09T17:07:11	Moderator_Temp	23
2010-03-09T17:07:17	Moderator_Temp	22
2010-03-09T17:07:19	Moderator_Temp	23
2010-03-09T17:07:23	Moderator_Temp	22
2010-03-09T17:07:24	Moderator_Temp	23
2010-03-09T17:07:26	Moderator_Temp	22
2010-03-09T17:07:35	Moderator_Temp	23
2010-03-09T17:07:51	Moderator_Temp	22
2010-03-09T17:07:51	TEMP2	20.01673
2010-03-09T17:07:58	TEMP2	19.91377
2010-03-09T17:07:59	TEMP2	20.01673
2010-03-09T17:08:02	TEMP2	19.91377
2010-03-09T17:08:04	Moderator_Temp	23
2010-03-09T17:08:07	TEMP2	20.01673
2010-03-09T17:08:09	TEMP2	19.91377
2010-03-09T17:08:15	Moderator_Temp	22
2010-03-09T17:08:16	Moderator_Temp	23
2010-03-09T17:08:49	Moderator_Temp	22
2010-03-09T17:08:52	Moderator_Temp	23
2010-03-09T17:09:31	Moderator_Temp	22
2010-03-09T17:09:35	Moderator_Temp	23
2010-03-09T17:10:32	Julabo_2	19.89
2010-03-09T17:11:09	Moderator_Temp	22
2010-03-09T17:11:10	Moderator_Temp	23
2010-03-09T17:11:15	Moderator_Temp	22
2010-03-09T17:11:17	TEMP1	20.32561
2010-03-09T17:11:18	TEMP1	20.42857
2010-03-09T17:11:20	TEMP1	20.32561
2010-03-09T17:11:21	TEMP1	20.42857
2010-03-09T17:11:22	Moderator_Temp	23
2010-03-09T17:11:22	TEMP1	20.32561
2010-03-09T17:11:31	Moderator_Temp	22
2010-03-09T17:11:35	Moderator_Temp	23
2010-03-09T17:11:38	Julabo_2	20
2010-03-09T17:11:45	Moderator_Temp	22
2010-03-09T17:11:55	Moderator_Temp	23
2010-03-09T17:12:03	Moderator_Temp	22
2010-03-09T17:12:24	Julabo_2	20.1
2010-03-09T17:12:25	Moderator_Temp	23
2010-03-09T17:12:33	Moderator_Temp	22
2010-03-09T17:12:40	Moderator_Temp	23
2010-03-09T17:12:47	Moderator_Temp	22
2010-03-09T17:12:54	Moderator_Temp	23
2010-03-09T17:12:55	Moderator_Temp	22
2010-03-09T17:13:03	Moderator_Temp	23
2010-03-09T17:13:04	Moderator_Temp	22
2010-03-09T17:13:10	TEMP1	20.42857
2010-03-09T17:13:11	Moderator_Temp	23
2010-03-09T17:13:13	TEMP1	20.32561
2010-03-09T17:13:15	Moderator_Temp	22
2010-03-09T17:13:20	TEMP1	20.42857
2010-03-09T17:13:29	Moderator_Temp	23
2010-03-09T17:13:33	Moderator_Temp	22
2010-03-09T17:13:35	Moderator_Temp	23
2010-03-09T17:13:43	Moderator_Temp	24
2010-03-09T17:13:49	Moderator_Temp	25
2010-03-09T17:14:23	Julabo_2	20
2010-03-09T17:14:43	Moderator_Temp	26
2010-03-09T17:14:47	Moderator_Temp	25
2010-03-09T17:14:57	Beam_Shutter	MOVING
2010-03-09T17:14:59	Moderator_Temp	26
2010-03-09T17:15:09	Moderator_Temp	25
2010-03-09T17:15:11	Moderator_Temp	26
2010-03-09T17:15:17	Moderator_Temp	25
2010-03-09T17:15:21	Moderator_Temp	26
2010-03-09T17:15:27	Beam_Shutter	OPEN
2010-03-09T17:15:32	Moderator_Temp	25
2010-03-09T17:15:35	Moderator_Temp	26
2010-03-09T17:15:39	Moderator_Temp	25
2010-03-09T17:15:47	Moderator_Temp	26
2010-03-09T17:18:10	TEMP1	20.32561
2010-03-09T17:18:12	TEMP1	20.42857
2010-03-09T17:18:17	TEMP1	20.32561
2010-03-09T17:18:19	TEMP1	20.42857
2010-03-09T17:18:42	TEMP1	20.32561
2010-03-09T17:18:43	TEMP1	20.42857
2010-03-09T17:18:44	TEMP1	20.32561
2010-03-09T17:18:45	TEMP1	20.42857
2010-03-09T17:20:44	TEMP1	20.32561
2010-03-09T17:20:47	TEMP1	20.42857
2010-03-09T17:20:51	TEMP1	20.32561
2010-03-09T17:20:53	TEMP1	20.42857
2010-03-09T17:20:58	TEMP1	20.32561
2010-03-09T17:20:59	TEMP1	20.42857
2010-03-09T17:21:00	TEMP1	20.32561
2010-03-09T17:21:06	TEMP1	20.42857
2010-03-09T17:21:10	TEMP1	20.32561
2010-03-09T17:21:11	TEMP1	20.42857
2010-03-09T17:21:12	TEMP1	20.32561
2010-03-09T17:21:19	TEMP1	20.42857
2010-03-09T17:21:23	TEMP1	20.32561
2010-03-09T17:21:24	TEMP1	20.42857
2010-03-09T17:21:30	TEMP1	20.32561
2010-03-09T17:21:32	TEMP1	20.42857
2010-03-09T17:21:34	TEMP1	20.32561
2010-03-09T17:21:36	TEMP1	20.42857
2010-03-09T17:21:38	TEMP1	20.32561
2010-03-09T17:21:39	TEMP1	20.42857
2010-03-09T17:21:40	TEMP1	20.32561
2010-03-09T17:21:43	TEMP1	20.42857
2010-03-09T17:21:45	TEMP1	20.32561
2010-03-09T17:21:46	TEMP1	20.42857
2010-03-09T17:21:51	TEMP1	20.32561
2010-03-09T17:21:55	TEMP1	20.42857
2010-03-09T17:22:20	TEMP1	20.32561
2010-03-09T17:22:21	TEMP1	20.42857
2010-03-09T17:22:31	TEMP1	20.32561
2010-03-09T17:22:32	TEMP1	20.42857
2010-03-09T17:23:24	Moderator_Temp	27
2010-03-09T17:23:25	Moderator_Temp	26
2010-03-09T17:23:37	Moderator_Temp	27
2010-03-09T17:23:42	Moderator_Temp	26
2010-03-09T17:24:32	Moderator_Temp	27
2010-03-09T17:24:34	Moderator_Temp	26
2010-03-09T17:24:36	Moderator_Temp	27
2010-03-09T17:24:41	Moderator_Temp	26
2010-03-09T17:25:08	Moderator_Temp	27
2010-03-09T17:25:12	Moderator_Temp	26
2010-03-09T17:25:22	Moderator_Temp	27
2010-03-09T17:25:24	Moderator_Temp	26
2010-03-09T17:25:25	Moderator_Temp	27
2010-03-09T17:25:36	Moderator_Temp	26
2010-03-09T17:25:39	Moderator_Temp	27
2010-03-09T17:25:48	Moderator_Temp	26
2010-03-09T17:25:56	Moderator_Temp	27
2010-03-09T17:26:06	Moderator_Temp	26
2010-03-09T17:26:06	TEMP1	20.32561
2010-03-09T17:26:07	TEMP1	20.42857
2010-03-09T17:26:10	Moderator_Temp	27
2010-03-09T17:26:23	Moderator_Temp	26
2010-03-09T17:26:25	Moderator_Temp	27
2010-03-09T17:26:28	Moderator_Temp	26
2010-03-09T17:26:46	Moderator_Temp	27
2010-03-09T17:26:50	Moderator_Temp	26
2010-03-09T17:26:58	Moderator_Temp	27
2010-03-09T17:26:59	Moderator_Temp	26
2010-03-09T17:27:06	Moderator_Temp	27
2010-03-09T17:27:14	Moderator_Temp	26
2010-03-09T17:27:16	Moderator_Temp	27
2010-03-09T17:27:20	Moderator_Temp	26
2010-03-09T17:27:22	Moderator_Temp	27
2010-03-09T17:27:28	Moderator_Temp	26
2010-03-09T17:27:32	Moderator_Temp	27
2010-03-09T17:27:39	TEMP1	20.32561
2010-03-09T17:27:40	TEMP1	20.42857
2010-03-09T17:28:26	Moderator_Temp	26
2010-03-09T17:28:29	Moderator_Temp	27
2010-03-09T17:29:13	TEMP2	20.01673
2010-03-09T17:29:14	TEMP2	19.91377
2010-03-09T17:29:26	TEMP2	20.01673
2010-03-09T17:29:27	TEMP2	19.91377
2010-03-09T17:29:32	TEMP2	20.01673
2010-03-09T17:29:34	TEMP2	19.91377
2010-03-09T17:29:37	TEMP2	20.01673
2010-03-09T17:29:38	TEMP2	19.91377
2010-03-09T17:29:48	Moderator_Temp	28
2010-03-09T17:29:50	TEMP2	20.01673
2010-03-09T17:29:51	TEMP2	19.91377
2010-03-09T17:29:53	TEMP2	20.01673
2010-03-09T17:29:54	Moderator_Temp	29
2010-03-09T17:29:55	TEMP2	19.91377
2010-03-09T17:30:04	Moderator_Temp	30
2010-03-09T17:30:25	TEMP2	20.01673
2010-03-09T17:30:26	TEMP2	19.91377
2010-03-09T17:30:29	TEMP2	20.01673
2010-03-09T17:30:30	TEMP2	19.91377
2010-03-09T17:30:32	TEMP2	20.01673
2010-03-09T17:30:33	TEMP2	19.91377
2010-03-09T17:30:42	Moderator_Temp	31
2010-03-09T17:30:55	TEMP2	20.01673
2010-03-09T17:30:56	TEMP2	19.91377
2010-03-09T17:31:17	TEMP1	20.32561
2010-03-09T17:31:18	TEMP1	20.42857
2010-03-09T17:31:30	TEMP2	20.01673
2010-03-09T17:31:31	TEMP2	19.91377
2010-03-09T17:32:09	TEMP1	20.32561
2010-03-09T17:32:10	TEMP1	20.42857
2010-03-09T17:32:24	TEMP1	20.32561
2010-03-09T17:32:25	TEMP1	20.42857
2010-03-09T17:32:47	TEMP1	20.32561
2010-03-09T17:32:48	TEMP1	20.42857
2010-03-09T17:32:49	TEMP1	20.32561
2010-03-09T17:32:50	TEMP1	20.42857
2010-03-09T17:32:52	TEMP1	20.32561
2010-03-09T17:32:54	TEMP1	20.42857
2010-03-09T17:32:55	TEMP1	20.32561
2010-03-09T17:32:57	TEMP1	20.42857
2010-03-09T17:33:10	TEMP1	20.32561
2010-03-09T17:33:15	TEMP1	20.42857
2010-03-09T17:33:16	TEMP1	20.32561
2010-03-09T17:33:19	TEMP1	20.42857
2010-03-09T17:33:21	TEMP1	20.32561
2010-03-09T17:33:34	Moderator_Temp	30
2010-03-09T17:33:38	Moderator_Temp	29
